000000000139.png	62	[[413, 223, 30, 81], [291, 218, 62, 98], [412, 219, 10, 13], [317, 219, 22, 12], [359, 218, 56, 103]]
000000000285.png	23	[[1, 69, 585, 564]]
000000000632.png	84	[[462, 254, 8, 33], [453, 253, 8, 34], [524, 97, 3, 38], [497, 55, 4, 28], [519, 193, 4, 34], [461, 192, 29, 36], [456, 193, 9, 34], [488, 200, 7, 27], [445, 298, 5, 39], [455, 245, 48, 12], [506, 191, 12, 37], [527, 249, 24, 40], [493, 156, 33, 6], [416, 43, 154, 304]]
000000000724.png	13	[[202, 260, 19, 26], [120, 72, 135, 153]]
000000000776.png	88	[[1, 58, 345, 469], [3, 278, 317, 355], [100, 7, 327, 543]]
000000000785.png	1	[[281, 45, 216, 346]]
000000000802.png	79	[[33, 289, 127, 232]]
000000000872.png	1	[[164, 126, 265, 481], [145, 101, 292, 457]]
000000000885.png	1	[[596, 26, 43, 227], [288, 0, 44, 12], [277, 190, 140, 208], [1, 1, 58, 8], [500, 1, 74, 13], [281, 90, 112, 169], [435, 0, 32, 13], [542, 2, 66, 10]]
000000001000.png	1	[[414, 210, 111, 270], [505, 192, 135, 288], [266, 96, 88, 316], [406, 120, 37, 46], [209, 176, 100, 248], [116, 152, 82, 228], [330, 155, 83, 313], [183, 121, 96, 273], [381, 160, 86, 319], [350, 119, 52, 41], [411, 107, 88, 121], [53, 185, 58, 213]]
000000001268.png	1	[[502, 78, 138, 343], [0, 209, 24, 81], [402, 205, 66, 88], [27, 213, 50, 70]]
000000001296.png	1	[[263, 25, 146, 213], [7, 2, 420, 634]]
000000001353.png	1	[[145, 199, 122, 183], [218, 155, 63, 128], [189, 183, 32, 62], [62, 214, 117, 143], [149, 137, 75, 52], [134, 183, 73, 70]]
000000001425.png	51	[[487, 183, 153, 200]]
000000001490.png	1	[[449, 119, 51, 122]]
000000001503.png	74	[[306, 154, 14, 10], [121, 178, 38, 22]]
000000001532.png	3	[[426, 400, 65, 55], [1, 370, 119, 102], [502, 397, 49, 46], [225, 362, 195, 118], [201, 402, 32, 26], [406, 402, 25, 28], [106, 376, 79, 59]]
000000001584.png	1	[[436, 339, 16, 24], [212, 169, 19, 20], [191, 305, 59, 65], [114, 392, 12, 38], [78, 378, 19, 52], [299, 335, 35, 33], [121, 390, 7, 21], [297, 161, 25, 21], [174, 170, 30, 23], [102, 398, 13, 32], [91, 389, 13, 34]]
000000001675.png	17	[[0, 14, 640, 294]]
000000001761.png	1	[[36, 626, 5, 7], [16, 615, 6, 13], [21, 617, 7, 11], [4, 616, 8, 10], [12, 616, 4, 12]]
000000001818.png	24	[[178, 1, 462, 424], [0, 1, 638, 424]]
